temperature_c,pressure_bar,ph_level,flow_rate_lph,vibration_x,vibration_y,vibration_z,ultrasound_leak_db,acoustic_emission,orp_redox_mv,humidity_rh,vision_defect_score,vision_contaminant_score,co2_ppm,o2_percent,voc_ppm,differential_pressure_bar,refrigerant_pressure_bar,failure_risk,vibration_magnitude,flow_rate_normalized,temperature_deviation,safety_risk_score,quality_risk_score
73.41284196796111,13.985918450176793,6.462219666287254,1312.089542499487,0.14747695435021776,0.6485311216938496,0.9897571233862189,20.55636413439806,0.10037721179278497,405.75837587842443,52.77220541044319,0.02451745306332504,0.0007539516834768005,498.90268872787556,21.073732003860812,0.3192270950533836,0.009342500228578401,8.197857945035375,0,1.1924601591515174,1.0934079520829059,1.5871580320388858,0.0,0.0
73.39210966465785,15.793949900915504,6.914050544708725,1200.8772775188145,0.6298983234158888,0.5985778299529825,0.2927857818128694,3.4847126767460628,0.2141064996099959,347.4530717670288,57.86143235701187,0.005436218897777602,0.00095382811286331,576.6562410095152,21.179869227496223,1.0212402177703417,0.038641229229327057,8.40062333748237,0,0.9169464708395699,1.0007310645990122,1.607890335342148,0.0,0.0
75.37028754511094,15.209122739019609,6.92211285967785,1076.2124628167453,0.6292245478779356,0.29861301031217147,0.25784718316311456,0.6076238613675166,0.5270912137274585,316.6793064150402,67.61015369845303,0.036114593798028574,0.0019955458849146308,353.7849874763652,21.201502556282094,0.28018471918062055,0.06355839539986485,9.211743988150566,0,0.7426832645516137,0.8968437190139544,0.37028754511094064,0.0,0.0
73.71305784788274,14.711842979055486,6.895764237795965,893.3199269160567,0.20376368071338571,0.9970543016935065,0.266702968161294,4.92219302293565,0.14908235699225064,376.75158654554866,60.00741661651121,0.010774415223542123,0.0012546547943081865,328.3818622037557,20.873733906343634,0.9774381407254178,0.07259703384189674,7.821524947939438,0,1.052030128527428,0.7444332724300473,1.2869421521172626,0.0,0.0
70.92744738047419,14.117770312019147,6.615881811106082,1202.9617587334062,0.9840537819165172,0.20665554245674014,1.7389207055099134,4.914659120046047,0.5001159612037601,436.6509337065334,56.8483325226521,0.0034970620706758393,0.00018496967112381226,371.1068392446737,21.023812726540225,0.18687631387721337,0.0050078384755128475,8.235046052961849,0,2.0087094311978984,1.0024681322778386,4.072552619525808,0.0,0.0
78.14195311986434,13.567696377623886,6.772522280116645,1272.5816758180938,0.08794639557541727,0.9030842506483352,0.5177554742398883,15.733485712308333,0.2244397920828062,337.3388589100734,56.05719700105193,0.0012049401396010248,0.001454120317669142,359.0279885668597,20.8028228275969,0.2881545000746179,0.024063869814949623,8.444450232889496,0,1.0446848631856138,1.0604847298484115,3.14195311986434,0.0,0.0
68.85017616426757,17.291972360459265,6.9235371225622595,1021.5805227969322,0.047102875430592224,1.3961481557754951,0.11894843979659764,1.0796653866638615,0.21508663374530457,469.92171011179255,56.39868556088248,0.014709104153671031,0.0007738258103849227,404.0860743310842,21.268104278056665,0.04090242448322181,0.005979971784537619,7.810136159652776,0,1.4019975339062443,0.8513171023307768,6.149823835732434,0.3,0.0
70.85394729392269,16.951645040198432,6.984501759320964,1352.4756663818462,0.6906814307642053,1.470672443967897,0.3538127350133064,7.656817717213867,0.6092487753017488,395.1337195262645,56.49408321291275,0.028110207705044698,0.005407875949823242,465.23858128931715,20.46861593860531,0.05989959505410956,0.002767784576445869,8.69716090667858,0,1.6628595032974354,1.127063055318205,4.146052706077313,0.0,0.3
72.48923788861116,13.873649451066273,7.113926900915542,1211.7217256072938,1.3358877027802565,0.3942191870024504,2.0807709843138817,5.071713719307356,0.25683084542742896,387.95535329495266,50.35038358981684,0.0073771010216216095,0.00022854933649328068,530.3140912569295,20.649563585221742,1.662296713757282,0.03173879805201491,7.806549934652152,0,2.503919449783268,1.009768104672745,2.5107621113888428,0.0,0.0
73.76991176538327,14.507894444452985,6.694529351307957,1177.730539158813,0.6041479156856832,0.06581468743169906,0.09221079767865922,21.816760106206956,0.08251579205423075,380.8426287763495,59.74416264320255,0.009119812282796534,0.0005078079567102069,557.6624471252821,21.21958634893688,0.09717473670900495,0.003122628684924973,9.101186843231071,0,0.6146780525751853,0.9814421159656774,1.23008823461673,0.0,0.0
74.23515908878923,13.788929915573833,6.928149276199731,1116.06164960808,0.6558613965046065,1.1279784858405089,0.08774701963328792,0.15032300191330294,0.2467770619658913,384.8945927151844,63.58536748441881,0.03791409270683204,0.0027922908270047405,410.3632555405837,20.669313985718695,0.9659397812751729,0.0182278376976139,8.852369663900559,0,1.307742014083261,0.9300513746733999,0.7648409112107686,0.0,0.0
68.78359465171054,16.559162088345886,6.384605295521124,1125.311649446877,0.2627778927099707,0.6720773665182939,0.11295009540118309,18.101233694342213,0.13347066278859723,379.143041781649,51.13316476583167,0.007593362609571092,0.0009416970874798002,481.32565825438786,21.002478305898006,0.047073337668933866,0.11866428903215138,8.29894886822398,0,0.7304094273312705,0.9377597078723975,6.216405348289456,0.0,0.0
72.18036064101793,13.42358825071656,6.3996549037531425,1109.586862600807,0.04179532030519899,0.16517084139304586,2.2718287426382746,1.7703475621210458,0.21226412598792202,378.38688889187273,47.94588351755347,0.04009840329766088,0.00038065117840501713,564.498815540716,20.926677223206347,0.393587633801652,0.08593285899518256,8.025374341301113,0,2.2782085267866297,0.9246557188340059,2.819639358982073,0.0,0.0
69.19371012085858,10.507099663800576,6.809759475676126,1283.9110922571654,0.36124134235331823,2.207631955759075,0.1232979621984585,2.9511393768515863,0.16299465657013945,465.2087763537456,65.64111515701782,0.008657977955439673,0.0008078884081888003,454.1142948175499,20.97334368485327,2.140847283952172,0.15174685281022715,8.663715384650644,0,2.240387588565014,1.0699259102143044,5.806289879141417,0.0,0.0
76.23944242785787,16.204974064106743,6.897092344584913,1158.6143813140056,0.8364619520854382,0.9860730070304304,0.23695994167906353,2.9655393593560166,0.38935499383453137,484.33874828547647,57.05380495330667,0.010678445099506844,0.0034549362020926946,509.00463553640964,21.065801770253202,0.5326979637423117,0.03439822762135688,8.419681080801569,0,1.314594457025117,0.9655119844283381,1.2394424278578668,0.0,0.0
75.57337270150917,16.331434445070595,7.1589957272289215,1160.218507254636,0.4664885049763606,0.29140848090193777,0.5260057853751872,6.155880924792986,0.2997972272193773,419.7769423027044,54.98898893054755,0.0069455297406815185,0.0005374968107171351,198.6503006448065,20.986387936547878,0.35472481408269496,0.0014136898222073535,7.547019585736672,0,0.7610601252626645,0.96684875604553,0.5733727015091716,0.0,0.0
75.36961442035346,15.01102601237955,6.690565079171246,1157.4282259444838,0.7872332843082335,0.2716365603406309,0.6741678031475623,0.7224702775999678,0.27664792440835556,340.4263151215658,46.859692708536286,0.001127594570612279,0.0004226076843633489,268.98131909252805,20.588860506605073,0.5358523621845369,0.07369379308993049,8.430507338766486,0,1.0714592347062148,0.9645235216204031,0.36961442035345726,0.0,0.0
73.87309901784798,16.47644466779557,6.409016302087375,1238.55640216451,0.7592235898472757,0.20585226823237635,1.1871305572955444,9.830889312731838,0.5716525726050626,363.454230499488,51.616450301919386,0.01196781045946575,4.390398746150396e-05,305.8250008065528,20.327031334628252,0.5656281999502594,0.024882770947012564,8.846213534418292,0,1.4241048331432025,1.0321303351370916,1.1269009821520228,0.0,0.0
76.73209057531999,12.722367020986066,6.893671584592746,1131.1494766929227,0.08395308037622938,1.0337346476216265,0.49693324067049466,4.460546545805101,0.25826915845124265,353.2391034207656,49.34078142411365,0.011755827380121067,0.0010726862656985662,267.3279745962766,20.89327797012628,0.2939732532468621,0.10283709991314094,8.615891518295461,0,1.1500426457663844,0.9426245639107689,1.7320905753199867,0.0,0.0
77.98835464473339,16.01065325150439,6.79444625393173,1097.3983045096077,0.8826078340030914,0.15258320210010987,1.0858427241959585,7.110802924268784,0.18705511448235343,414.4001888906439,48.19593462557241,0.002574134030109994,0.0011175761161224906,420.6550266130257,20.822311345530732,0.2116581315267209,0.03810366363530281,8.48665590656781,0,1.4075981826842674,0.9144985870913397,2.9883546447333913,0.0,0.0
74.11379576958291,13.964981100278122,6.594841283014851,1218.4956619911165,0.8732355947894234,1.0643165928727976,0.23490025525248945,5.21975374415769,0.20425028346515522,387.07790636717425,43.91673072724655,0.003618776215857965,0.006721555363693935,311.34054126997876,21.2288656609309,0.7445281711932439,0.013738821278245503,8.479919457431535,0,1.396598848556479,1.0154130516592639,0.8862042304170927,0.0,0.3
77.68109306816733,16.76913670221064,6.994879871060264,1169.0109273239661,0.38518441433756667,0.3233454413061188,0.2775468362404556,8.45755864295024,0.2809504252028031,369.7373595663655,67.40566209832105,0.0045227769990697,0.0003424428460766922,532.1263806324882,21.037808412131696,0.5513056694031094,0.0025837093600143374,8.732196701213585,0,0.5744140960745212,0.9741757727699718,2.6810930681673284,0.0,0.0
76.46812368368376,16.168695938382527,7.057353951275051,1241.0770339192895,2.1097745063597575,1.3390315621296498,0.22093660152863004,5.0001842589786225,0.18626840028132488,345.05148896515743,59.398134985287996,0.014730241199878818,0.002046125065407329,366.61244692082363,20.860268701351256,0.5457366282488588,0.027803942939660854,7.775907911137579,0,2.508578676055417,1.034230861599408,1.468123683683757,0.0,0.0
70.3715903452713,13.05760217198961,6.501449764818795,1197.6282237463097,1.7073750089320234,0.08838858214228482,0.3305195072215629,19.71352046323731,0.22124765977928998,359.96582335568723,54.101334915450394,0.030501052695935085,0.0034000597561214445,590.5493519849003,20.875211089989463,0.3372995241118905,0.01381464593843153,8.33280142091613,0,1.7413170610870197,0.9980235197885914,4.628409654728699,0.0,0.0
77.26969402473942,13.41559438837784,6.502656306018953,1174.2780608176522,0.5683439079901689,0.08089941954544681,0.0327881659704068,2.053062555598711,0.5166185426581078,529.2100672496085,45.23969615936695,0.0019692456184424788,6.299334526536435e-06,278.0095921726613,21.046414033230377,1.3825715221433126,0.11431769107093355,8.46358390554886,0,0.5750083283397126,0.9785650506813769,2.2696940247394224,0.0,0.0
75.10579065591519,13.515523550753455,6.372074487289288,1297.9832257061364,1.2097981891363532,0.2236684859130312,0.07271966823210882,3.677968305830168,0.4706562146449911,447.1185340468939,51.411943227622714,0.012295475953717385,0.0033737897908268804,442.1588005932549,20.767356905421856,0.973922590957156,0.038999479168697664,8.617198119441985,0,1.2324477271576328,1.081652688088447,0.105790655915186,0.0,0.0
75.3216238861204,17.26432029391895,6.951126696536413,1173.462641887116,0.43761017327347923,0.9168345301516918,0.40317014740800117,6.100508228806024,0.08221512511505112,375.75183078336596,48.28359690209365,0.1041525885606358,0.007271890729171357,535.6155558218918,20.567975881480052,0.6824586793717113,0.06755092679510265,8.7065350581722,0,1.0929933152549047,0.97788553490593,0.32162388612040615,0.3,0.6
75.52945255098886,13.712120661555021,6.641397334641969,1084.514932267905,0.5070361286770683,1.424225049609575,1.4432736309841834,3.7018642009928553,0.4943322671439207,404.84425038584016,53.19562793591158,0.007043326879676672,0.0025063640176419158,451.76331644762774,20.965080670672492,0.2194434412788598,0.054199080671238645,8.455501318916669,0,2.0901055958045505,0.9037624435565874,0.5294525509888643,0.0,0.0
70.24923483063726,16.19502624013743,6.925124579069921,1239.49713615764,0.16496539254448417,0.2711493453395369,1.0435912940310232,0.26214524524598454,0.30123279610229703,432.4794196404845,42.28258319163646,0.000707546241690876,0.0012315168734572538,391.3154441721287,20.94831650171301,1.4505577660336553,0.009700210119839505,8.432613819261084,0,1.0907879432743839,1.0329142801313667,4.750765169362737,0.0,0.0
71.77469085564974,15.339875893540961,6.866111978607033,1148.2495409265568,0.11129371328428682,3.1908147113876475,0.07557307795640973,3.1104687946151173,0.306177502032749,408.95754281123664,45.55160979815832,0.042650012330665475,0.005019463594678694,436.89394532615506,21.072552800034448,0.2390522864649939,0.01672579983643214,8.655892219685816,0,3.1936493394134944,0.9568746174387974,3.2253091443502626,0.0,0.3
75.97249905746533,16.699389580951554,6.561420761272643,1308.321774810704,0.16931034460809405,1.7773081134587299,1.6946238827718028,0.16623402931207498,0.6706083057235744,529.9003723287595,43.21043708074533,0.0030158325073529756,0.00020664643090449866,327.65186108472767,20.28729167274965,1.0473297413031661,0.07372312755880292,8.10411376200168,1,2.461552401842813,1.0902681456755867,0.9724990574653276,0.0,0.0
75.0467371427444,16.347453824533552,6.609952255770954,1257.497893868322,0.571301318662089,1.532424448653203,0.5582540666258294,1.4205502975869604,0.21772206543853068,485.2505794594626,45.79344993657954,0.014604353814620474,0.00273396250754492,645.354925391023,20.255353304702805,0.30581668615521385,0.0883324186247051,9.169502002005734,0,1.7281080667711124,1.047914911556935,0.04673714274440499,0.0,0.0
74.65467091823028,15.51666741652587,6.700935117891259,1244.9818156231913,0.04429821817122943,0.060347675125876694,1.3317934181273448,10.423604714390684,0.2164995282832033,414.46974249608525,56.82692030065877,0.07116727855043448,0.0006500183844684237,359.61119708967385,20.866664729211635,0.073809254963059,0.04939996806895303,7.793650007162203,0,1.333895754020366,1.0374848463526594,0.34532908176971944,0.0,0.3
75.4096059932482,11.417202806283472,6.680145104346971,1159.185547731024,0.4847773531050492,0.5849691606506019,0.9484566988031049,13.215285858548851,0.3778408290590197,372.05823772226177,61.126562962445114,0.01307146697683227,0.0012400041544068134,472.8520152709012,20.726340822528755,0.4488441975952232,0.08668532344764782,8.496496309437822,0,1.215223481710377,0.9659879564425199,0.40960599324820635,0.0,0.0
74.88251365367172,14.49099623337591,6.626254153441654,1261.6078871919271,0.33525909647377977,0.10506348898279068,0.10968111616191809,1.2625268501004527,0.6459531622093404,410.15753944998465,42.84197410266572,0.012788555807233265,0.0008236196610700568,436.1184635809457,20.05332053731632,1.2791151440063864,0.06485366494234027,8.161488476309964,0,0.36805834554887673,1.0513399059932726,0.11748634632827759,0.0,0.0
73.3464428510144,15.630464726227807,7.01377785510884,1098.5975105841665,0.8313530075169911,0.33483490516459624,0.12910989064313824,1.1354554022261631,0.035103454891780024,444.6167572133504,55.0071708693305,0.004178760934202904,0.006132023630416588,514.0801282674582,20.65317278490965,0.2275703624317613,0.17328732686023907,7.955807562208855,0,0.9055007458230023,0.9154979254868054,1.6535571489855982,0.0,0.3
73.68678803278702,15.384866093773962,6.649723975322688,1446.4701984322164,0.14121914377616873,0.20511131460363355,2.3642318341596864,0.267630895352196,0.2588925019090995,437.01982423740816,63.48143076667368,0.038972627296957205,0.0020153230131144,542.4893305378733,20.937504765711942,0.42715266587817075,0.025094195654724462,8.499905167138724,0,2.3773105946849644,1.205391832026847,1.313211967212979,0.0,0.0
77.61696191016203,16.44091984875523,6.781045865598974,1168.7869587474556,0.6002959115976494,0.2804042857130312,1.3425358197301434,7.886871308316003,0.22489885675589857,371.537623195876,53.93267887198872,0.023941951023612816,0.0013388180531469249,239.90101813638688,20.858048109020327,1.388299047927556,0.030043108698454748,9.487928895948519,0,1.4971253027671318,0.9739891322895463,2.6169619101620327,0.0,0.0
